timestamp,vibration_rms,temperature,temperature_rate,cutting_force,force_variance,motor_current,speed_command_level,machine_state,fault_type
2026-02-24T18:52:19.317901,0.08,32.0,0.0,8.0,0.0,0.5,65.0,normal,none
2026-02-24T18:52:20.317901,0.0861,31.5,-0.5028,8.86,0.3727,0.4356,70.6,normal,none
2026-02-24T18:52:21.317901,0.0644,34.3,2.8076,6.64,1.2504,0.2974,67.6,normal,none
2026-02-24T18:52:22.317901,0.0817,33.58,-0.7279,8.58,0.9725,0.4412,73.1,normal,none
2026-02-24T18:52:23.317901,0.1003,30.92,-2.6559,8.03,0.7293,0.4676,66.0,normal,none
2026-02-24T18:52:24.317901,0.0582,30.83,-0.0884,7.72,0.5991,0.3337,63.3,normal,none
2026-02-24T18:52:25.317901,0.0354,33.51,2.6813,7.01,0.6307,0.2932,73.2,normal,none
2026-02-24T18:52:26.317901,0.0447,31.0,-2.5156,6.26,0.8504,0.3756,81.3,normal,none
2026-02-24T18:52:27.317901,0.0437,28.77,-2.2264,7.51,0.7459,0.3657,70.1,normal,none
2026-02-24T18:52:28.317901,0.0488,30.33,1.5578,7.95,0.6739,0.3382,61.2,normal,none
2026-02-24T18:52:29.317901,0.0364,29.86,-0.4703,8.94,0.8331,0.4664,62.6,normal,none
2026-02-24T18:52:30.317901,0.0605,31.59,1.7257,8.81,0.8205,0.386,80.0,normal,none
2026-02-24T18:52:31.317901,0.079,31.57,-0.0134,9.48,0.9321,0.3335,59.7,normal,none
2026-02-24T18:52:32.317901,0.0805,33.35,1.7756,8.68,0.9448,0.3671,62.9,normal,none
2026-02-24T18:52:33.317901,0.1029,30.69,-2.6551,11.94,2.466,0.4116,49.3,normal,none
2026-02-24T18:52:34.317901,0.1089,30.73,0.0352,9.12,2.4398,0.4602,44.2,normal,none
2026-02-24T18:52:35.317901,0.0873,30.26,-0.4631,10.87,2.594,0.537,42.2,normal,none
2026-02-24T18:52:36.317901,0.0936,27.31,-2.9529,12.58,2.8018,0.5492,39.8,normal,none
2026-02-24T18:52:37.317901,0.0724,23.64,-3.6743,10.75,2.3562,0.5835,36.5,normal,none
2026-02-24T18:52:38.317901,0.0911,25.77,2.1325,13.77,3.2045,0.5544,38.9,normal,none
2026-02-24T18:52:39.317901,0.0884,25.2,-0.5659,14.57,4.4267,0.554,35.6,normal,none
2026-02-24T18:52:40.317901,0.0835,22.99,-2.2159,15.24,5.3483,0.5572,23.3,normal,none
2026-02-24T18:52:41.317901,0.0693,23.2,0.2102,14.41,5.3495,0.5687,34.5,normal,none
2026-02-24T18:52:42.317901,0.0954,26.46,3.2601,13.31,3.8781,0.6236,44.4,normal,none
2026-02-24T18:52:43.317901,0.09,21.03,-5.4248,12.36,3.8288,0.6556,54.5,normal,none
2026-02-24T18:52:44.317901,0.0799,17.84,-3.1933,12.43,2.2898,0.6436,39.9,normal,none
2026-02-24T18:52:45.317901,0.0729,16.24,-1.5992,14.0,1.7691,0.5645,44.9,normal,none
2026-02-24T18:52:46.317901,0.0846,20.68,4.4409,13.55,1.6992,0.5635,53.3,normal,none
2026-02-24T18:52:47.317901,0.0912,21.95,1.2724,11.52,1.3022,0.5549,43.9,normal,none
2026-02-24T18:52:48.317901,0.0978,24.37,2.4206,12.33,1.428,0.5649,45.7,normal,none
2026-02-24T18:52:49.317901,0.1037,21.91,-2.4691,13.19,1.2513,0.7349,46.1,normal,none
2026-02-24T18:52:50.317901,0.143,19.61,-2.2941,13.55,0.7853,0.6695,66.0,normal,none
2026-02-24T18:52:51.317901,0.1254,21.35,1.739,14.0,0.6803,0.6863,85.2,normal,none
2026-02-24T18:52:52.317901,0.1084,22.03,0.6782,12.88,0.6711,0.7532,66.9,normal,none
2026-02-24T18:52:53.317901,0.0878,23.9,1.8704,10.9,1.0867,0.7357,91.7,normal,none
2026-02-24T18:52:54.317901,0.099,23.83,-0.0641,9.25,2.3847,0.8992,80.4,normal,none
2026-02-24T18:52:55.317901,0.1187,24.94,1.1036,6.64,5.3707,0.829,89.0,normal,none
2026-02-24T18:52:56.317901,0.1106,25.69,0.7484,7.16,6.9399,0.822,96.8,normal,none
2026-02-24T18:52:57.317901,0.0892,27.95,2.2601,7.14,8.4929,0.7259,84.3,normal,none
2026-02-24T18:52:58.317901,0.0714,30.17,2.2202,6.58,9.7208,0.6752,87.7,normal,none
2026-02-24T18:52:59.317901,0.0857,26.21,-3.958,2.32,14.1444,0.6776,84.8,normal,none
2026-02-24T18:53:00.317901,0.0997,20.88,-5.3286,1.13,17.1283,0.7275,88.7,normal,none
